tile,assignment_id,Class,dataset,rscore,rscore2,Rscore,x,y,farea,fprop,cntry,year,label_group,usage,label
GH0300581,28615,2,v2.0.0,3,1,0.797029703,-1.4735,8.5675,2.722397542,0.353236607,GH,2020,3,test,GH0300581_2020-02.tif
GH0171128,29745,2,v2.0.0,2,1,0.706386293,-1.2585,9.6025,2.547318771,0.719606983,GH,2017,3,test,GH0171128_2017-02.tif
GH0123422,31030,2,v2.0.0,2,1,0.830310881,0.1565,9.9875,0.660164217,0.668845663,GH,2023,3,test,GH0123422_2023-08.tif
GH0525092,32218,2,v2.0.0,4,1,0.691747573,-1.0085,6.9225,0,0,GH,2023,3,test,GH0525092_2023-12.tif
GH0215837,32323,2,v2.0.0,2,1,0.7239819,-0.7335,9.2475,2.273432973,0.973632813,GH,2018,3,test,GH0215837_2018-02.tif
GH0240814,32595,2,v2.0.0,3,1,0.540137615,-1.7785,9.0525,1.018515337,0.229093591,GH,2022,3,test,GH0240814_2022-12.tif
GH0056928,33717,2,v2.0.0,2,1,0.830310881,-1.2585,10.5175,1.42883598,0.328882334,GH,2023,3,test,GH0056928_2023-04.tif
GH0573798,34188,2,v2.0.0,4,1,0.728205128,-1.5685,6.6025,0,0,GH,2019,3,test,GH0573798_2019-02.tif
GH0757903,34701,2,v2.0.0,4,1,0.870748299,-0.7585,5.3175,0,0,GH,2023,3,test,GH0757903_2023-12.tif
GH0423394,37219,2,v2.0.0,2,1,0.459893048,-1.0785,7.6325,1.934162269,0.428890306,GH,2023,3,test,GH0423394_2023-12.tif
GH0286576,,,v1.3.0,3,1,,-2.0435,8.6825,,0,GH,2018,3,test,GH0286576_2018-12.tif
GH0124483,,,v1.3.0,3,1,,-0.7685,9.9775,,0.516422194,GH,2018,3,test,GH0124483_2018-12.tif
GH0282000,,,v1.3.0,3,1,,-1.0835,8.7225,,0.44786352,GH,2018,3,test,GH0282000_2018-12.tif
GH0164971,,,v1.3.0,3,1,,-0.7485,9.6525,,0.313117825,GH,2018,3,test,GH0164971_2018-12.tif
GH0372623,,,v1.3.0,3,1,,-1.3085,8.0025,,0.289899554,GH,2020,3,test,GH0372623_2020-11.tif
GH0299784,,,v1.3.0,4,1,,-2.3935,8.5725,,0,GH,2020,3,test,GH0299784_2020-11.tif
GH0087912,,,v1.3.0,3,1,,-1.0135,10.2675,,0.111328125,GH,2018,3,test,GH0087912_2018-12.tif
GH0117889,,,v1.3.0,3,1,,-2.4435,10.0275,,0.369260204,GH,2018,3,test,GH0117889_2018-12.tif
GH0196342,,,v1.3.0,3,1,,-1.1735,9.3975,,0.058294802,GH,2018,3,test,GH0196342_2018-12.tif
GH0078936,,,v1.3.0,3,1,,-1.2685,10.3375,,0.062818878,GH,2018,3,test,GH0078936_2018-12.tif
GH0078575,,,v1.3.0,3,1,,0.0865,10.3425,,0.017538265,GH,2018,3,test,GH0078575_2018-12.tif
GH0131023,,,v1.3.0,3,1,,-2.4585,9.9225,,0.202347736,GH,2018,3,test,GH0131023_2018-12.tif
GH0460215,,,v1.3.0,3,1,,-1.0735,7.3675,,0.492008131,GH,2020,3,test,GH0460215_2020-11.tif
GH0136658,,,v1.3.0,3,1,,-2.3485,9.8775,,0.186722736,GH,2018,3,test,GH0136658_2018-12.tif
GH0142104,,,v1.3.0,3,1,,0.0265,9.8375,,0.076949139,GH,2018,3,test,GH0142104_2018-12.tif
GH0176964,,,v1.3.0,3,1,,-0.0335,9.5575,,0.278499681,GH,2018,3,test,GH0176964_2018-12.tif
GH0283065,,,v1.3.0,3,1,,-1.7085,8.7125,,0,GH,2018,3,test,GH0283065_2018-12.tif
GH0495635,,,v1.3.0,3,1,,-1.3135,7.1225,,0.128288425,GH,2020,3,test,GH0495635_2020-11.tif
GH0083295,,,v1.3.0,3,1,,-1.6885,10.3025,,0.005500638,GH,2018,3,test,GH0083295_2018-12.tif
GH0620493,,,v1.3.0,3,1,,0.5715,6.3125,,0.47004544,GH,2018,3,test,GH0620493_2018-12.tif
GH0665918,,,v1.3.0,3,1,,-0.0835,6.0425,,0.016262755,GH,2018,3,test,GH0665918_2018-12.tif
GH0130951,,,v1.3.0,3,1,,0.3115,9.9275,,0.332549426,GH,2018,3,test,GH0130951_2018-12.tif
GH0275573,,,v1.3.0,3,1,,-0.5535,8.7775,,0.054009885,GH,2018,3,test,GH0275573_2018-12.tif
GH0068887,,,v1.3.0,3,1,,-1.8385,10.4175,,0.110969388,GH,2018,3,test,GH0068887_2018-12.tif
GH0686493,,,v1.3.0,3,1,,-0.0735,5.9175,,0.133330676,GH,2018,3,test,GH0686493_2018-12.tif
GH0129155,,,v1.3.0,3,1,,-2.3835,9.9375,,0.066505899,GH,2018,3,test,GH0129155_2018-12.tif
GH0678330,,,v1.3.0,3,1,,-0.1235,5.9675,,0.111108897,GH,2018,3,test,GH0678330_2018-12.tif
GH0654161,,,v1.3.0,3,1,,0.5165,6.1125,,0.244917889,GH,2018,3,test,GH0654161_2018-12.tif
GH0649999,,,v1.3.0,3,1,,1.1615,6.1375,,0.121631856,GH,2018,3,test,GH0649999_2018-12.tif
GH0061776,,,v1.3.0,3,1,,-1.2685,10.4775,,0.313257334,GH,2018,3,test,GH0061776_2018-12.tif
GH0000918,,,v1.3.0,3,1,,-0.3985,11.0675,,0.099051339,GH,2018,3,test,GH0000918_2018-12.tif
GH0427624,,,v1.3.0,4,1,,-0.8585,7.6025,,0,GH,2020,3,test,GH0427624_2020-11.tif
GH0455219,,,v1.3.0,3,1,,-1.0585,7.4025,,0.337412309,GH,2020,3,test,GH0455219_2020-11.tif
GH0426929,,,v1.3.0,4,1,,-0.8635,7.6075,,0,GH,2020,3,test,GH0426929_2020-11.tif
GH0145029,,,v1.3.0,3,1,,-0.7935,9.8125,,0.051339286,GH,2018,3,test,GH0145029_2018-12.tif
GH0158130,,,v1.3.0,3,1,,-0.6085,9.7075,,0.561822385,GH,2018,3,test,GH0158130_2018-12.tif
GH0461731,,,v1.3.0,4,1,,-0.7335,7.3575,,0,GH,2020,3,test,GH0461731_2020-11.tif
GH0421994,,,v1.3.0,3,1,,-1.0985,7.6425,,0.486587213,GH,2020,3,test,GH0421994_2020-11.tif
GH0078604,,,v1.3.0,3,1,,0.2315,10.3425,,0.14580676,GH,2018,3,test,GH0078604_2018-12.tif
GH0077402,,,v1.3.0,3,1,,-2.6185,10.3475,,0.202447385,GH,2018,3,test,GH0077402_2018-12.tif
GH0039037,,,v1.3.0,3,1,,-2.3835,10.6675,,0.108179209,GH,2018,3,test,GH0039037_2018-12.tif
GH0588269,,,v1.3.0,3,1,,-0.3185,6.5125,,0.028140944,GH,2018,3,test,GH0588269_2018-12.tif
GH0664214,,,v1.3.0,3,1,,-0.2235,6.0525,,0.114058514,GH,2018,3,test,GH0664214_2018-12.tif
GH0588433,,,v1.3.0,3,1,,0.5015,6.5125,,0.225785236,GH,2018,3,test,GH0588433_2018-12.tif
GH0002362,,,v1.3.0,3,1,,-0.4185,11.0025,,0.051737883,GH,2018,3,test,GH0002362_2018-12.tif
GH0473216,,,v1.3.0,3,1,,-1.3235,7.2775,,0.432358099,GH,2020,3,test,GH0473216_2020-11.tif
GH0638914,,,v1.3.0,3,1,,0.5715,6.2025,,0.429508131,GH,2018,3,test,GH0638914_2018-12.tif
GH0474733,,,v1.3.0,3,1,,-0.9785,7.2675,,0.326630261,GH,2020,3,test,GH0474733_2020-11.tif
GH0010054,,,v1.3.0,3,1,,-2.5535,10.9225,,0.257892219,GH,2018,3,test,GH0010054_2018-12.tif
GH0480520,,,v1.3.0,3,1,,-0.8785,7.2275,,0.02865912,GH,2020,3,test,GH0480520_2020-11.tif
GH0055325,,,v1.3.0,3,1,,-0.1735,10.5325,,0.286232462,GH,2018,3,test,GH0055325_2018-12.tif
GH0387143,,,v1.3.0,3,1,,-2.5035,7.8925,,0.279057717,GH,2020,3,test,GH0387143_2020-11.tif
GH0692965,,,v1.3.0,3,1,,0.0215,5.8775,,0.11589206,GH,2018,3,test,GH0692965_2018-12.tif
GH0283892,,,v1.3.0,3,1,,-0.5485,8.7075,,0.301000478,GH,2018,3,test,GH0283892_2018-12.tif
GH0073545,,,v1.3.0,3,1,,0.0715,10.3825,,0.349170918,GH,2018,3,test,GH0073545_2018-12.tif
GH0102643,,,v1.3.0,3,1,,-2.7035,10.1475,,0.230349171,GH,2018,3,test,GH0102643_2018-12.tif
GH0013124,,,v1.3.0,3,1,,-1.1985,10.8975,,0.030333227,GH,2018,3,test,GH0013124_2018-12.tif
GH0045222,,,v1.3.0,3,1,,-0.2235,10.6175,,0.175422513,GH,2018,3,test,GH0045222_2018-12.tif
GH0288270,,,v1.3.0,3,1,,-2.5485,8.6675,,0.000677615,GH,2018,3,test,GH0288270_2018-12.tif
GH0001833,,,v1.3.0,3,1,,-0.0835,11.0225,,0.096061862,GH,2018,3,test,GH0001833_2018-12.tif
GH0069258,,,v1.3.0,3,1,,0.0165,10.4175,,0,GH,2018,3,test,GH0069258_2018-12.tif
GH0060836,,,v1.3.0,3,1,,0.0815,10.4875,,0.324119101,GH,2018,3,test,GH0060836_2018-12.tif
GH0285649,,,v1.3.0,3,1,,-0.7035,8.6925,,0.046416614,GH,2018,3,test,GH0285649_2018-12.tif
GH0114283,,,v1.3.0,3,1,,-1.2885,10.0575,,0.456094547,GH,2018,3,test,GH0114283_2018-12.tif
GH0264958,,,v1.3.0,3,1,,-1.1085,8.8625,,0.050043846,GH,2018,3,test,GH0264958_2018-12.tif
GH0062650,,,v1.3.0,3,1,,0.0715,10.4725,,0.101801658,GH,2018,3,test,GH0062650_2018-12.tif
GH0648106,,,v1.3.0,3,1,,0.2865,6.1475,,0.019989636,GH,2018,3,test,GH0648106_2018-12.tif
GH0265316,,,v1.3.0,4,1,,-2.4585,8.8575,,0,GH,2020,3,test,GH0265316_2020-11.tif
GH0165824,,,v1.3.0,3,1,,-2.7285,9.6425,,0.341497927,GH,2018,3,test,GH0165824_2018-12.tif
GH0203483,,,v1.3.0,3,1,,-1.1485,9.3425,,0.551498724,GH,2018,3,test,GH0203483_2018-12.tif
GH0140904,,,v1.3.0,3,1,,0.2215,9.8475,,0.611407844,GH,2018,3,test,GH0140904_2018-12.tif
GH0080512,,,v1.3.0,3,1,,0.2765,10.3275,,0.08207111,GH,2018,3,test,GH0080512_2018-12.tif
GH0484852,,,v1.3.0,4,1,,-0.8585,7.1975,,0,GH,2020,3,test,GH0484852_2020-11.tif
GH0339919,,,v1.3.0,4,1,,-2.2585,8.2575,,0,GH,2020,3,test,GH0339919_2020-11.tif
GH0069102,,,v1.3.0,3,1,,-0.7635,10.4175,,0.564532844,GH,2018,3,test,GH0069102_2018-12.tif
GH0292750,,,v1.3.0,3,1,,-1.1735,8.6325,,0,GH,2018,3,test,GH0292750_2018-12.tif
GH0084348,,,v1.3.0,3,1,,0.3415,10.2975,,0.389588648,GH,2018,3,test,GH0084348_2018-12.tif
GH0653159,6394,2,v2.0.0,,,0.870748299,-0.2035,6.1175,0.459096046,0.39971301,GH,2020,3,test,GH0653159_2020-12.tif
GH0014335,17959,2,v2.0.0,,,0.835616438,-0.7835,10.8875,0.774312422,0.023596939,GH,2021,3,test,GH0014335_2021-04.tif
GH0321709,3076,2,v2.0.0,,,0.811740891,0.0265,8.4025,0.554108649,0.565349968,GH,2022,3,test,GH0321709_2022-12.tif
GH0000539,15037,2,v2.0.0,,,0.825,-0.1235,11.0925,0.345717427,0.074936224,GH,2018,3,test,GH0000539_2018-02.tif
GH0433491,22321,4,v2.0.0,,,0.830310881,-2.5535,7.5575,2.136314435,0.060267857,GH,2022,3,test,GH0433491_2022-12.tif
GH0251385,13347,2,v2.0.0,,,0.835616438,0.3765,8.9725,0.965072445,0.513552296,GH,2018,3,test,GH0251385_2018-02.tif
GH0682438,22593,2,v2.0.0,,,0.804347826,-0.0385,5.9425,0.422082579,0.279057717,GH,2019,3,test,GH0682438_2019-02.tif
GH0288179,19121,2,v2.0.0,,,0.811740891,-0.0085,8.6725,0.86970769,0.922154018,GH,2020,3,test,GH0288179_2020-12.tif
GH0176860,41113,1d,v2.0.0,,,0.825,-0.5535,9.5575,0,0,GH,2018,3,test,GH0176860_2018-02.tif
GH0163936,630,2,v2.0.0,,,0.830310881,0.3115,9.6625,2.394369995,0.460758131,GH,2017,3,test,GH0163936_2017-02.tif
GH0624670,30536,2,v2.0.0,,,0.835616438,0.5665,6.2875,0.338296358,0.836555325,GH,2023,3,test,GH0624670_2023-03.tif
GH0644788,22390,4,v2.0.0,,,0.804347826,0.5565,6.1675,1.11759183,0.866908482,GH,2017,3,test,GH0644788_2017-02.tif
GH0258569,40340,1d,v2.0.0,,,0.835616438,-1.5735,8.9125,4.045410139,0.26430963,GH,2021,3,test,GH0258569_2021-12.tif
GH0226726,17964,2,v2.0.0,,,0.825,-1.0035,9.1625,0.399412179,0.135004783,GH,2022,3,test,GH0226726_2022-12.tif
GH0059353,9583,2,v2.0.0,,,0.835616438,-1.2735,10.4975,0.234237934,0.394909917,GH,2017,3,test,GH0059353_2017-02.tif
GH0460839,17971,2,v2.0.0,,,0.835616438,-1.5735,7.3625,0.758165541,0.868323501,GH,2022,3,test,GH0460839_2022-12.tif
GH0003848,22488,2,v2.0.0,,,0.835616438,-0.2535,10.9825,0.198316576,0.573700574,GH,2021,3,test,GH0003848_2021-08.tif
GH0313889,37016,2,v2.0.0,,,0.835616438,-0.8485,8.4625,0,0,GH,2023,3,test,GH0313889_2023-12.tif
GH0059960,22231,4,v2.0.0,,,0.830310881,-1.2685,10.4925,0.890117068,0.050203284,GH,2017,3,test,GH0059960_2017-02.tif
GH0456539,822,2,v2.0.0,,,0.811740891,-1.4785,7.3925,0.826267403,0.592295121,GH,2018,3,test,GH0456539_2018-02.tif
GH0589100,29816,2,v2.0.0,,,0.825,-0.1085,6.5075,0.316070709,0.071289063,GH,2022,3,test,GH0589100_2022-08.tif
GH0020527,29865,2,v2.0.0,,,0.835616438,-1.0535,10.8325,0.904494589,0.495356346,GH,2023,3,test,GH0020527_2023-04.tif
GH0246057,41151,1d,v2.0.0,,,0.825,-1.2085,9.0125,0,0,GH,2022,3,test,GH0246057_2022-12.tif
GH0298405,6386,2,v2.0.0,,,0.870748299,-0.1235,8.5875,0.468961403,0.84630102,GH,2019,3,test,GH0298405_2019-02.tif
GH0245464,7417,2,v2.0.0,,,0.830310881,-1.0285,9.0175,1.589395707,0.074936224,GH,2020,3,test,GH0245464_2020-12.tif
GH0501006,10658,2,v2.0.0,,,0.835616438,0.0765,7.0875,0,0,GH,2017,3,test,GH0501006_2017-02.tif
GH0056531,22498,2,v2.0.0,,,0.835616438,-0.2085,10.5225,1.150059828,0.279815051,GH,2018,3,test,GH0056531_2018-02.tif
GH0570911,33031,2,v2.0.0,,,0.870748299,-0.3935,6.6225,0.96437065,0.426100128,GH,2017,3,test,GH0570911_2017-02.tif
GH0540994,22584,2,v2.0.0,,,0.804347826,-0.1185,6.8175,0.399419636,0.030432876,GH,2018,3,test,GH0540994_2018-08.tif
GH0747247,9600,2,v2.0.0,1,0,0.835616438,-0.6485,5.4375,0.398574895,0.374103157,GH,2020,3,test,GH0747247_2020-12.tif
GH0141970,13970,2,v2.0.0,,,0.804347826,-0.6435,9.8375,2.703184595,0.46743463,GH,2020,3,test,GH0141970_2020-02.tif
GH0285763,27134,2,v2.0.0,,,0.835616438,-0.1335,8.6925,0,0,GH,2022,3,test,GH0285763_2022-12.tif
GH0090018,13969,2,v2.0.0,,,0.804347826,0.0865,10.2525,2.339039689,0.619379783,GH,2017,3,test,GH0090018_2017-08.tif
GH0097202,22508,2,v2.0.0,,,0.825,-1.5685,10.1925,0.335612215,0.164301658,GH,2021,3,test,GH0097202_2021-04.tif
GH0064654,6374,2,v2.0.0,,,0.835616438,-2.0135,10.4525,1.494340852,0.60682398,GH,2020,3,test,GH0064654_2020-02.tif
GH0345353,34693,2,v2.0.0,,,0.870748299,-0.1235,8.2175,1.421416407,0.6328125,GH,2019,3,test,GH0345353_2019-02.tif
GH0065558,22499,2,v2.0.0,,,0.825,-0.5185,10.4475,0.687897476,0.538743622,GH,2020,3,test,GH0065558_2020-02.tif
GH0635606,37667,2,v2.0.0,,,0.825,0.8165,6.2225,0.333106802,0.765943878,GH,2019,3,test,GH0635606_2019-02.tif
GH0266377,31279,2,v2.0.0,,,0.870748299,-0.2935,8.8525,1.03725711,0.167470504,GH,2019,3,test,GH0266377_2019-02.tif
GH0235985,9591,2,v2.0.0,,,0.835616438,-0.0685,9.0925,0.526487422,0.869359853,GH,2018,3,test,GH0235985_2018-02.tif
GH0013581,2402,2,v2.0.0,,,0.811740891,-1.7285,10.8925,0.911028114,0.481544962,GH,2021,3,test,GH0013581_2021-04.tif
GH0335147,9594,2,v2.0.0,,,0.825,-0.5485,8.2975,0.771618676,0.719188457,GH,2021,3,test,GH0335147_2021-03.tif
GH0150657,27123,2,v2.0.0,1,0,0.811740891,-0.5935,9.7675,0.93417964,0.915178571,GH,2017,3,test,GH0150657_2017-02.tif
GH0233952,41159,1d,v2.0.0,,,0.870748299,-0.5185,9.1075,0,0,GH,2022,3,test,GH0233952_2022-04.tif
GH0304027,1914,2,v2.0.0,,,0.830310881,0.2965,8.5425,0.531044973,0.531369579,GH,2020,3,test,GH0304027_2020-12.tif
